id,text,auxiliary_sentence,sentiment
1049,It is also much easier to travel to location - 1,location - 1 - live,None
1049,It is also much easier to travel to location - 1,location - 1 - multicultural,None
1049,It is also much easier to travel to location - 1,location - 1 - nightlife,None
1049,It is also much easier to travel to location - 1,location - 1 - price,None
1049,It is also much easier to travel to location - 1,location - 1 - quiet,None
1049,It is also much easier to travel to location - 1,location - 1 - safety,None
1049,It is also much easier to travel to location - 1,location - 1 - shopping,None
1049,It is also much easier to travel to location - 1,location - 1 - touristy,None
1049,It is also much easier to travel to location - 1,location - 1 - transit-location,Positive
509,It is in the location - 1,location - 1 - dining,None
509,It is in the location - 1,location - 1 - general,None
509,It is in the location - 1,location - 1 - green-nature,None
509,It is in the location - 1,location - 1 - live,None
509,It is in the location - 1,location - 1 - multicultural,None
509,It is in the location - 1,location - 1 - nightlife,None
509,It is in the location - 1,location - 1 - price,None
509,It is in the location - 1,location - 1 - quiet,None
509,It is in the location - 1,location - 1 - safety,None
509,It is in the location - 1,location - 1 - shopping,None
509,It is in the location - 1,location - 1 - touristy,None
509,It is in the location - 1,location - 1 - transit-location,None
1048,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough, but, I have friends who live in and around location - 1, and they're the arty/graphic designer/posh type",location - 1 - dining,None
1048,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough, but, I have friends who live in and around location - 1, and they're the arty/graphic designer/posh type",location - 1 - general,None
1048,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough, but, I have friends who live in and around location - 1, and they're the arty/graphic designer/posh type",location - 1 - green-nature,None
1048,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough, but, I have friends who live in and around location - 1, and they're the arty/graphic designer/posh type",location - 1 - live,None
1048,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough, but, I have friends who live in and around location - 1, and they're the arty/graphic designer/posh type",location - 1 - multicultural,None
1048,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough, but, I have friends who live in and around location - 1, and they're the arty/graphic designer/posh type",location - 1 - nightlife,None
1048,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough, but, I have friends who live in and around location - 1, and they're the arty/graphic designer/posh type",location - 1 - price,None
1048,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough, but, I have friends who live in and around location - 1, and they're the arty/graphic designer/posh type",location - 1 - quiet,None
1048,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough, but, I have friends who live in and around location - 1, and they're the arty/graphic designer/posh type",location - 1 - safety,None
1048,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough, but, I have friends who live in and around location - 1, and they're the arty/graphic designer/posh type",location - 1 - shopping,None
1048,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough, but, I have friends who live in and around location - 1, and they're the arty/graphic designer/posh type",location - 1 - touristy,None
1048,"It is in the London borough of LOCATION2 though and that has a reputation as being a bit rough, but, I have friends who live in and around location - 1, and they're the arty/graphic designer/posh type",location - 1 - transit-location,None
970,It is named after an extinct bird which lived on location - 1 Common and hardly anywhere else in the world,location - 1 - dining,None
970,It is named after an extinct bird which lived on location - 1 Common and hardly anywhere else in the world,location - 1 - general,None
970,It is named after an extinct bird which lived on location - 1 Common and hardly anywhere else in the world,location - 1 - green-nature,None
970,It is named after an extinct bird which lived on location - 1 Common and hardly anywhere else in the world,location - 1 - live,None
970,It is named after an extinct bird which lived on location - 1 Common and hardly anywhere else in the world,location - 1 - multicultural,None
970,It is named after an extinct bird which lived on location - 1 Common and hardly anywhere else in the world,location - 1 - nightlife,None
970,It is named after an extinct bird which lived on location - 1 Common and hardly anywhere else in the world,location - 1 - price,None
970,It is named after an extinct bird which lived on location - 1 Common and hardly anywhere else in the world,location - 1 - quiet,None
970,It is named after an extinct bird which lived on location - 1 Common and hardly anywhere else in the world,location - 1 - safety,None
970,It is named after an extinct bird which lived on location - 1 Common and hardly anywhere else in the world,location - 1 - shopping,None
970,It is named after an extinct bird which lived on location - 1 Common and hardly anywhere else in the world,location - 1 - touristy,None
970,It is named after an extinct bird which lived on location - 1 Common and hardly anywhere else in the world,location - 1 - transit-location,None
480,It is true that there are some very rough areas not too far away  location - 1 in particular is notorious,location - 1 - dining,None
480,It is true that there are some very rough areas not too far away  location - 1 in particular is notorious,location - 1 - general,None
480,It is true that there are some very rough areas not too far away  location - 1 in particular is notorious,location - 1 - green-nature,None
480,It is true that there are some very rough areas not too far away  location - 1 in particular is notorious,location - 1 - live,None
480,It is true that there are some very rough areas not too far away  location - 1 in particular is notorious,location - 1 - multicultural,None
480,It is true that there are some very rough areas not too far away  location - 1 in particular is notorious,location - 1 - nightlife,None
480,It is true that there are some very rough areas not too far away  location - 1 in particular is notorious,location - 1 - price,None
480,It is true that there are some very rough areas not too far away  location - 1 in particular is notorious,location - 1 - quiet,None
480,It is true that there are some very rough areas not too far away  location - 1 in particular is notorious,location - 1 - safety,Negative
480,It is true that there are some very rough areas not too far away  location - 1 in particular is notorious,location - 1 - shopping,None
480,It is true that there are some very rough areas not too far away  location - 1 in particular is notorious,location - 1 - touristy,None
480,It is true that there are some very rough areas not too far away  location - 1 in particular is notorious,location - 1 - transit-location,None
492,"It was the Crown Tavern, in location - 1",location - 1 - dining,None
492,"It was the Crown Tavern, in location - 1",location - 1 - general,None
492,"It was the Crown Tavern, in location - 1",location - 1 - green-nature,None
492,"It was the Crown Tavern, in location - 1",location - 1 - live,None
492,"It was the Crown Tavern, in location - 1",location - 1 - multicultural,None
492,"It was the Crown Tavern, in location - 1",location - 1 - nightlife,None
492,"It was the Crown Tavern, in location - 1",location - 1 - price,None
492,"It was the Crown Tavern, in location - 1",location - 1 - quiet,None
492,"It was the Crown Tavern, in location - 1",location - 1 - safety,None
492,"It was the Crown Tavern, in location - 1",location - 1 - shopping,None
492,"It was the Crown Tavern, in location - 1",location - 1 - touristy,None
492,"It was the Crown Tavern, in location - 1",location - 1 - transit-location,None
1144,"It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds",location - 1 - dining,None
1144,"It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds",location - 1 - general,None
1144,"It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds",location - 1 - green-nature,Positive
1144,"It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds",location - 1 - live,None
1144,"It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds",location - 1 - multicultural,None
1144,"It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds",location - 1 - nightlife,None
1144,"It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds",location - 1 - price,None
1144,"It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds",location - 1 - quiet,None
1144,"It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds",location - 1 - safety,None
1144,"It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds",location - 1 - shopping,None
1144,"It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds",location - 1 - touristy,None
1144,"It's an old sewage plant in location - 1, reclaimed and nowa haven for wildlife, especially birds",location - 1 - transit-location,None
1253,It's called location - 1,location - 1 - dining,None
1253,It's called location - 1,location - 1 - general,None
1253,It's called location - 1,location - 1 - green-nature,None
1253,It's called location - 1,location - 1 - live,None
1253,It's called location - 1,location - 1 - multicultural,None
1253,It's called location - 1,location - 1 - nightlife,None
1253,It's called location - 1,location - 1 - price,None
1253,It's called location - 1,location - 1 - quiet,None
1253,It's called location - 1,location - 1 - safety,None
1253,It's called location - 1,location - 1 - shopping,None
1253,It's called location - 1,location - 1 - touristy,None
1253,It's called location - 1,location - 1 - transit-location,None
55,It's not like districts like  location - 1 or LOCATION2,location - 1 - dining,None
55,It's not like districts like  location - 1 or LOCATION2,location - 1 - general,None
55,It's not like districts like  location - 1 or LOCATION2,location - 1 - green-nature,None
55,It's not like districts like  location - 1 or LOCATION2,location - 1 - live,None
55,It's not like districts like  location - 1 or LOCATION2,location - 1 - multicultural,None
55,It's not like districts like  location - 1 or LOCATION2,location - 1 - nightlife,None
55,It's not like districts like  location - 1 or LOCATION2,location - 1 - price,None
55,It's not like districts like  location - 1 or LOCATION2,location - 1 - quiet,None
55,It's not like districts like  location - 1 or LOCATION2,location - 1 - safety,None
55,It's not like districts like  location - 1 or LOCATION2,location - 1 - shopping,None
55,It's not like districts like  location - 1 or LOCATION2,location - 1 - touristy,None
55,It's not like districts like  location - 1 or LOCATION2,location - 1 - transit-location,None
47,It's on location - 1 which is walking distance to the victoria Line,location - 1 - dining,None
47,It's on location - 1 which is walking distance to the victoria Line,location - 1 - general,None
47,It's on location - 1 which is walking distance to the victoria Line,location - 1 - green-nature,None
47,It's on location - 1 which is walking distance to the victoria Line,location - 1 - live,None
47,It's on location - 1 which is walking distance to the victoria Line,location - 1 - multicultural,None
47,It's on location - 1 which is walking distance to the victoria Line,location - 1 - nightlife,None
47,It's on location - 1 which is walking distance to the victoria Line,location - 1 - price,None
47,It's on location - 1 which is walking distance to the victoria Line,location - 1 - quiet,None
47,It's on location - 1 which is walking distance to the victoria Line,location - 1 - safety,None
47,It's on location - 1 which is walking distance to the victoria Line,location - 1 - shopping,None
47,It's on location - 1 which is walking distance to the victoria Line,location - 1 - touristy,None
47,It's on location - 1 which is walking distance to the victoria Line,location - 1 - transit-location,Positive
403,Just around the corner from location - 1 is  one of the largest parks in London also containing London Zoo,location - 1 - dining,None
403,Just around the corner from location - 1 is  one of the largest parks in London also containing London Zoo,location - 1 - general,None
403,Just around the corner from location - 1 is  one of the largest parks in London also containing London Zoo,location - 1 - green-nature,Positive
403,Just around the corner from location - 1 is  one of the largest parks in London also containing London Zoo,location - 1 - live,None
403,Just around the corner from location - 1 is  one of the largest parks in London also containing London Zoo,location - 1 - multicultural,None
403,Just around the corner from location - 1 is  one of the largest parks in London also containing London Zoo,location - 1 - nightlife,None
403,Just around the corner from location - 1 is  one of the largest parks in London also containing London Zoo,location - 1 - price,None
403,Just around the corner from location - 1 is  one of the largest parks in London also containing London Zoo,location - 1 - quiet,None
403,Just around the corner from location - 1 is  one of the largest parks in London also containing London Zoo,location - 1 - safety,None
403,Just around the corner from location - 1 is  one of the largest parks in London also containing London Zoo,location - 1 - shopping,None
403,Just around the corner from location - 1 is  one of the largest parks in London also containing London Zoo,location - 1 - touristy,None
403,Just around the corner from location - 1 is  one of the largest parks in London also containing London Zoo,location - 1 - transit-location,None
1206,Just avoid location - 1 and LOCATION2 unless you want to just go home and stay at home each evening (some parts are rough,location - 1 - dining,None
1206,Just avoid location - 1 and LOCATION2 unless you want to just go home and stay at home each evening (some parts are rough,location - 1 - general,None
1206,Just avoid location - 1 and LOCATION2 unless you want to just go home and stay at home each evening (some parts are rough,location - 1 - green-nature,None
1206,Just avoid location - 1 and LOCATION2 unless you want to just go home and stay at home each evening (some parts are rough,location - 1 - live,None
1206,Just avoid location - 1 and LOCATION2 unless you want to just go home and stay at home each evening (some parts are rough,location - 1 - multicultural,None
1206,Just avoid location - 1 and LOCATION2 unless you want to just go home and stay at home each evening (some parts are rough,location - 1 - nightlife,None
1206,Just avoid location - 1 and LOCATION2 unless you want to just go home and stay at home each evening (some parts are rough,location - 1 - price,None
1206,Just avoid location - 1 and LOCATION2 unless you want to just go home and stay at home each evening (some parts are rough,location - 1 - quiet,None
1206,Just avoid location - 1 and LOCATION2 unless you want to just go home and stay at home each evening (some parts are rough,location - 1 - safety,Negative
1206,Just avoid location - 1 and LOCATION2 unless you want to just go home and stay at home each evening (some parts are rough,location - 1 - shopping,None
1206,Just avoid location - 1 and LOCATION2 unless you want to just go home and stay at home each evening (some parts are rough,location - 1 - touristy,None
1206,Just avoid location - 1 and LOCATION2 unless you want to just go home and stay at home each evening (some parts are rough,location - 1 - transit-location,None
1061,"Just be careful of location - 1, it can be scary there especially when traveling there at night alone",location - 1 - dining,None
1061,"Just be careful of location - 1, it can be scary there especially when traveling there at night alone",location - 1 - general,None
1061,"Just be careful of location - 1, it can be scary there especially when traveling there at night alone",location - 1 - green-nature,None
1061,"Just be careful of location - 1, it can be scary there especially when traveling there at night alone",location - 1 - live,None
1061,"Just be careful of location - 1, it can be scary there especially when traveling there at night alone",location - 1 - multicultural,None
1061,"Just be careful of location - 1, it can be scary there especially when traveling there at night alone",location - 1 - nightlife,None
1061,"Just be careful of location - 1, it can be scary there especially when traveling there at night alone",location - 1 - price,None
1061,"Just be careful of location - 1, it can be scary there especially when traveling there at night alone",location - 1 - quiet,None
1061,"Just be careful of location - 1, it can be scary there especially when traveling there at night alone",location - 1 - safety,Negative
1061,"Just be careful of location - 1, it can be scary there especially when traveling there at night alone",location - 1 - shopping,None
1061,"Just be careful of location - 1, it can be scary there especially when traveling there at night alone",location - 1 - touristy,None
1061,"Just be careful of location - 1, it can be scary there especially when traveling there at night alone",location - 1 - transit-location,None
1107,Just exercise the same caution as you would do at home location - 1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe,location - 1 - dining,Positive
1107,Just exercise the same caution as you would do at home location - 1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe,location - 1 - general,Positive
1107,Just exercise the same caution as you would do at home location - 1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe,location - 1 - green-nature,None
1107,Just exercise the same caution as you would do at home location - 1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe,location - 1 - live,None
1107,Just exercise the same caution as you would do at home location - 1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe,location - 1 - multicultural,None
1107,Just exercise the same caution as you would do at home location - 1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe,location - 1 - nightlife,Positive
1107,Just exercise the same caution as you would do at home location - 1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe,location - 1 - price,None
1107,Just exercise the same caution as you would do at home location - 1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe,location - 1 - quiet,None
1107,Just exercise the same caution as you would do at home location - 1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe,location - 1 - safety,None
1107,Just exercise the same caution as you would do at home location - 1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe,location - 1 - shopping,None
1107,Just exercise the same caution as you would do at home location - 1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe,location - 1 - touristy,None
1107,Just exercise the same caution as you would do at home location - 1 is half gentrified and upmarket and the other half is full of bars and restaurants V safe,location - 1 - transit-location,None
264,"Just outside the main location - 1 area is very different, though",location - 1 - dining,None
264,"Just outside the main location - 1 area is very different, though",location - 1 - general,None
264,"Just outside the main location - 1 area is very different, though",location - 1 - green-nature,None
264,"Just outside the main location - 1 area is very different, though",location - 1 - live,None
264,"Just outside the main location - 1 area is very different, though",location - 1 - multicultural,None
264,"Just outside the main location - 1 area is very different, though",location - 1 - nightlife,None
264,"Just outside the main location - 1 area is very different, though",location - 1 - price,None
264,"Just outside the main location - 1 area is very different, though",location - 1 - quiet,None
264,"Just outside the main location - 1 area is very different, though",location - 1 - safety,None
264,"Just outside the main location - 1 area is very different, though",location - 1 - shopping,None
264,"Just outside the main location - 1 area is very different, though",location - 1 - touristy,None
264,"Just outside the main location - 1 area is very different, though",location - 1 - transit-location,None
181,"Just up to road in location - 1 is plain dangerous, I myself was mugged with a knife there once, and I would thoroughly discourage you to look for anything there",location - 1 - dining,None
181,"Just up to road in location - 1 is plain dangerous, I myself was mugged with a knife there once, and I would thoroughly discourage you to look for anything there",location - 1 - general,Negative
181,"Just up to road in location - 1 is plain dangerous, I myself was mugged with a knife there once, and I would thoroughly discourage you to look for anything there",location - 1 - green-nature,None
181,"Just up to road in location - 1 is plain dangerous, I myself was mugged with a knife there once, and I would thoroughly discourage you to look for anything there",location - 1 - live,None
181,"Just up to road in location - 1 is plain dangerous, I myself was mugged with a knife there once, and I would thoroughly discourage you to look for anything there",location - 1 - multicultural,None
181,"Just up to road in location - 1 is plain dangerous, I myself was mugged with a knife there once, and I would thoroughly discourage you to look for anything there",location - 1 - nightlife,None
181,"Just up to road in location - 1 is plain dangerous, I myself was mugged with a knife there once, and I would thoroughly discourage you to look for anything there",location - 1 - price,None
181,"Just up to road in location - 1 is plain dangerous, I myself was mugged with a knife there once, and I would thoroughly discourage you to look for anything there",location - 1 - quiet,None
181,"Just up to road in location - 1 is plain dangerous, I myself was mugged with a knife there once, and I would thoroughly discourage you to look for anything there",location - 1 - safety,Negative
181,"Just up to road in location - 1 is plain dangerous, I myself was mugged with a knife there once, and I would thoroughly discourage you to look for anything there",location - 1 - shopping,None
181,"Just up to road in location - 1 is plain dangerous, I myself was mugged with a knife there once, and I would thoroughly discourage you to look for anything there",location - 1 - touristy,None
181,"Just up to road in location - 1 is plain dangerous, I myself was mugged with a knife there once, and I would thoroughly discourage you to look for anything there",location - 1 - transit-location,None
94,"Just watch out for location - 1, thats a no-go",location - 1 - dining,None
94,"Just watch out for location - 1, thats a no-go",location - 1 - general,Negative
94,"Just watch out for location - 1, thats a no-go",location - 1 - green-nature,None
94,"Just watch out for location - 1, thats a no-go",location - 1 - live,None
94,"Just watch out for location - 1, thats a no-go",location - 1 - multicultural,None
94,"Just watch out for location - 1, thats a no-go",location - 1 - nightlife,None
94,"Just watch out for location - 1, thats a no-go",location - 1 - price,None
94,"Just watch out for location - 1, thats a no-go",location - 1 - quiet,None
94,"Just watch out for location - 1, thats a no-go",location - 1 - safety,None
94,"Just watch out for location - 1, thats a no-go",location - 1 - shopping,None
94,"Just watch out for location - 1, thats a no-go",location - 1 - touristy,None
94,"Just watch out for location - 1, thats a no-go",location - 1 - transit-location,None
628,Kent County Council has no jurisdiction over location - 1,location - 1 - dining,None
628,Kent County Council has no jurisdiction over location - 1,location - 1 - general,None
628,Kent County Council has no jurisdiction over location - 1,location - 1 - green-nature,None
628,Kent County Council has no jurisdiction over location - 1,location - 1 - live,None
628,Kent County Council has no jurisdiction over location - 1,location - 1 - multicultural,None
628,Kent County Council has no jurisdiction over location - 1,location - 1 - nightlife,None
628,Kent County Council has no jurisdiction over location - 1,location - 1 - price,None
628,Kent County Council has no jurisdiction over location - 1,location - 1 - quiet,None
628,Kent County Council has no jurisdiction over location - 1,location - 1 - safety,None
628,Kent County Council has no jurisdiction over location - 1,location - 1 - shopping,None
628,Kent County Council has no jurisdiction over location - 1,location - 1 - touristy,None
628,Kent County Council has no jurisdiction over location - 1,location - 1 - transit-location,None
587,Know some parts of location - 1,location - 1 - dining,None
587,Know some parts of location - 1,location - 1 - general,None
587,Know some parts of location - 1,location - 1 - green-nature,None
587,Know some parts of location - 1,location - 1 - live,None
587,Know some parts of location - 1,location - 1 - multicultural,None
587,Know some parts of location - 1,location - 1 - nightlife,None
587,Know some parts of location - 1,location - 1 - price,None
587,Know some parts of location - 1,location - 1 - quiet,None
587,Know some parts of location - 1,location - 1 - safety,None
587,Know some parts of location - 1,location - 1 - shopping,None
587,Know some parts of location - 1,location - 1 - touristy,None
587,Know some parts of location - 1,location - 1 - transit-location,None
447,"LE3 0LE Tel: 01162547910 CAFE LA MARQUISE Address: 439 location - 1 Road, London",location - 1 - dining,None
447,"LE3 0LE Tel: 01162547910 CAFE LA MARQUISE Address: 439 location - 1 Road, London",location - 1 - general,None
447,"LE3 0LE Tel: 01162547910 CAFE LA MARQUISE Address: 439 location - 1 Road, London",location - 1 - green-nature,None
447,"LE3 0LE Tel: 01162547910 CAFE LA MARQUISE Address: 439 location - 1 Road, London",location - 1 - live,None
447,"LE3 0LE Tel: 01162547910 CAFE LA MARQUISE Address: 439 location - 1 Road, London",location - 1 - multicultural,None
447,"LE3 0LE Tel: 01162547910 CAFE LA MARQUISE Address: 439 location - 1 Road, London",location - 1 - nightlife,None
447,"LE3 0LE Tel: 01162547910 CAFE LA MARQUISE Address: 439 location - 1 Road, London",location - 1 - price,None
447,"LE3 0LE Tel: 01162547910 CAFE LA MARQUISE Address: 439 location - 1 Road, London",location - 1 - quiet,None
447,"LE3 0LE Tel: 01162547910 CAFE LA MARQUISE Address: 439 location - 1 Road, London",location - 1 - safety,None
447,"LE3 0LE Tel: 01162547910 CAFE LA MARQUISE Address: 439 location - 1 Road, London",location - 1 - shopping,None
447,"LE3 0LE Tel: 01162547910 CAFE LA MARQUISE Address: 439 location - 1 Road, London",location - 1 - touristy,None
447,"LE3 0LE Tel: 01162547910 CAFE LA MARQUISE Address: 439 location - 1 Road, London",location - 1 - transit-location,None
816,"location - 1  has lost it's edge, as well as being very expensive to live in",location - 1 - dining,None
816,"location - 1  has lost it's edge, as well as being very expensive to live in",location - 1 - general,Negative
816,"location - 1  has lost it's edge, as well as being very expensive to live in",location - 1 - green-nature,None
816,"location - 1  has lost it's edge, as well as being very expensive to live in",location - 1 - live,None
816,"location - 1  has lost it's edge, as well as being very expensive to live in",location - 1 - multicultural,None
816,"location - 1  has lost it's edge, as well as being very expensive to live in",location - 1 - nightlife,None
816,"location - 1  has lost it's edge, as well as being very expensive to live in",location - 1 - price,Negative
816,"location - 1  has lost it's edge, as well as being very expensive to live in",location - 1 - quiet,None
816,"location - 1  has lost it's edge, as well as being very expensive to live in",location - 1 - safety,None
816,"location - 1  has lost it's edge, as well as being very expensive to live in",location - 1 - shopping,None
816,"location - 1  has lost it's edge, as well as being very expensive to live in",location - 1 - touristy,None
816,"location - 1  has lost it's edge, as well as being very expensive to live in",location - 1 - transit-location,None
326,location - 1  is busy and very trendy,location - 1 - dining,None
326,location - 1  is busy and very trendy,location - 1 - general,Positive
326,location - 1  is busy and very trendy,location - 1 - green-nature,None
326,location - 1  is busy and very trendy,location - 1 - live,None
326,location - 1  is busy and very trendy,location - 1 - multicultural,None
326,location - 1  is busy and very trendy,location - 1 - nightlife,None
326,location - 1  is busy and very trendy,location - 1 - price,None
326,location - 1  is busy and very trendy,location - 1 - quiet,Negative
326,location - 1  is busy and very trendy,location - 1 - safety,None
326,location - 1  is busy and very trendy,location - 1 - shopping,None
326,location - 1  is busy and very trendy,location - 1 - touristy,None
326,location - 1  is busy and very trendy,location - 1 - transit-location,None
245,location - 1 ( M40 .,location - 1 - dining,None
245,location - 1 ( M40 .,location - 1 - general,None
245,location - 1 ( M40 .,location - 1 - green-nature,None
245,location - 1 ( M40 .,location - 1 - live,None
245,location - 1 ( M40 .,location - 1 - multicultural,None
245,location - 1 ( M40 .,location - 1 - nightlife,None
245,location - 1 ( M40 .,location - 1 - price,None
245,location - 1 ( M40 .,location - 1 - quiet,None
245,location - 1 ( M40 .,location - 1 - safety,None
245,location - 1 ( M40 .,location - 1 - shopping,None
245,location - 1 ( M40 .,location - 1 - touristy,None
245,location - 1 ( M40 .,location - 1 - transit-location,None
132,"location - 1 ( NW1 ) is ok , but beware of certain council blocks which do have a reputation",location - 1 - dining,None
132,"location - 1 ( NW1 ) is ok , but beware of certain council blocks which do have a reputation",location - 1 - general,Negative
132,"location - 1 ( NW1 ) is ok , but beware of certain council blocks which do have a reputation",location - 1 - green-nature,None
132,"location - 1 ( NW1 ) is ok , but beware of certain council blocks which do have a reputation",location - 1 - live,None
132,"location - 1 ( NW1 ) is ok , but beware of certain council blocks which do have a reputation",location - 1 - multicultural,None
132,"location - 1 ( NW1 ) is ok , but beware of certain council blocks which do have a reputation",location - 1 - nightlife,None
132,"location - 1 ( NW1 ) is ok , but beware of certain council blocks which do have a reputation",location - 1 - price,None
132,"location - 1 ( NW1 ) is ok , but beware of certain council blocks which do have a reputation",location - 1 - quiet,None
132,"location - 1 ( NW1 ) is ok , but beware of certain council blocks which do have a reputation",location - 1 - safety,None
132,"location - 1 ( NW1 ) is ok , but beware of certain council blocks which do have a reputation",location - 1 - shopping,None
132,"location - 1 ( NW1 ) is ok , but beware of certain council blocks which do have a reputation",location - 1 - touristy,None
132,"location - 1 ( NW1 ) is ok , but beware of certain council blocks which do have a reputation",location - 1 - transit-location,None
42,"location - 1 ( near by ) is my fave one in London ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant",location - 1 - dining,None
42,"location - 1 ( near by ) is my fave one in London ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant",location - 1 - general,None
42,"location - 1 ( near by ) is my fave one in London ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant",location - 1 - green-nature,None
42,"location - 1 ( near by ) is my fave one in London ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant",location - 1 - live,None
42,"location - 1 ( near by ) is my fave one in London ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant",location - 1 - multicultural,None
42,"location - 1 ( near by ) is my fave one in London ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant",location - 1 - nightlife,None
42,"location - 1 ( near by ) is my fave one in London ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant",location - 1 - price,None
42,"location - 1 ( near by ) is my fave one in London ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant",location - 1 - quiet,None
42,"location - 1 ( near by ) is my fave one in London ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant",location - 1 - safety,None
42,"location - 1 ( near by ) is my fave one in London ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant",location - 1 - shopping,Positive
42,"location - 1 ( near by ) is my fave one in London ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant",location - 1 - touristy,None
42,"location - 1 ( near by ) is my fave one in London ~ some vintage , some handmade , new designers , weird stuff ~ its brilliant",location - 1 - transit-location,None
856,location - 1 (China town),location - 1 - dining,None
856,location - 1 (China town),location - 1 - general,None
856,location - 1 (China town),location - 1 - green-nature,None
856,location - 1 (China town),location - 1 - live,None
856,location - 1 (China town),location - 1 - multicultural,None
856,location - 1 (China town),location - 1 - nightlife,None
856,location - 1 (China town),location - 1 - price,None
856,location - 1 (China town),location - 1 - quiet,None
856,location - 1 (China town),location - 1 - safety,None
856,location - 1 (China town),location - 1 - shopping,None
856,location - 1 (China town),location - 1 - touristy,None
856,location - 1 (China town),location - 1 - transit-location,None
151,location - 1 (Location- West) -A quiet leafy suburb with some upmarket bars and pubs,location - 1 - dining,None
151,location - 1 (Location- West) -A quiet leafy suburb with some upmarket bars and pubs,location - 1 - general,None
151,location - 1 (Location- West) -A quiet leafy suburb with some upmarket bars and pubs,location - 1 - green-nature,Positive
151,location - 1 (Location- West) -A quiet leafy suburb with some upmarket bars and pubs,location - 1 - live,None
151,location - 1 (Location- West) -A quiet leafy suburb with some upmarket bars and pubs,location - 1 - multicultural,None
151,location - 1 (Location- West) -A quiet leafy suburb with some upmarket bars and pubs,location - 1 - nightlife,Positive
151,location - 1 (Location- West) -A quiet leafy suburb with some upmarket bars and pubs,location - 1 - price,None
151,location - 1 (Location- West) -A quiet leafy suburb with some upmarket bars and pubs,location - 1 - quiet,Positive
151,location - 1 (Location- West) -A quiet leafy suburb with some upmarket bars and pubs,location - 1 - safety,None
151,location - 1 (Location- West) -A quiet leafy suburb with some upmarket bars and pubs,location - 1 - shopping,None
151,location - 1 (Location- West) -A quiet leafy suburb with some upmarket bars and pubs,location - 1 - touristy,None
151,location - 1 (Location- West) -A quiet leafy suburb with some upmarket bars and pubs,location - 1 - transit-location,None
1208,"location - 1 (Location-South Westt) - quiet, fairly cheap suburb",location - 1 - dining,None
1208,"location - 1 (Location-South Westt) - quiet, fairly cheap suburb",location - 1 - general,None
1208,"location - 1 (Location-South Westt) - quiet, fairly cheap suburb",location - 1 - green-nature,None
1208,"location - 1 (Location-South Westt) - quiet, fairly cheap suburb",location - 1 - live,None
1208,"location - 1 (Location-South Westt) - quiet, fairly cheap suburb",location - 1 - multicultural,None
1208,"location - 1 (Location-South Westt) - quiet, fairly cheap suburb",location - 1 - nightlife,None
1208,"location - 1 (Location-South Westt) - quiet, fairly cheap suburb",location - 1 - price,Positive
