id,text,auxiliary_sentence,sentiment
705,"location - 1 is also very popular, as is LOCATION2",location - 1 - quiet,None
705,"location - 1 is also very popular, as is LOCATION2",location - 1 - safety,None
705,"location - 1 is also very popular, as is LOCATION2",location - 1 - shopping,None
705,"location - 1 is also very popular, as is LOCATION2",location - 1 - touristy,None
705,"location - 1 is also very popular, as is LOCATION2",location - 1 - transit-location,None
65,location - 1 is amazing,location - 1 - dining,None
65,location - 1 is amazing,location - 1 - general,Positive
65,location - 1 is amazing,location - 1 - green-nature,None
65,location - 1 is amazing,location - 1 - live,None
65,location - 1 is amazing,location - 1 - multicultural,None
65,location - 1 is amazing,location - 1 - nightlife,None
65,location - 1 is amazing,location - 1 - price,None
65,location - 1 is amazing,location - 1 - quiet,None
65,location - 1 is amazing,location - 1 - safety,None
65,location - 1 is amazing,location - 1 - shopping,None
65,location - 1 is amazing,location - 1 - touristy,None
65,location - 1 is amazing,location - 1 - transit-location,None
19,location - 1 is an amazing place to live,location - 1 - dining,None
19,location - 1 is an amazing place to live,location - 1 - general,None
19,location - 1 is an amazing place to live,location - 1 - green-nature,None
19,location - 1 is an amazing place to live,location - 1 - live,Positive
19,location - 1 is an amazing place to live,location - 1 - multicultural,None
19,location - 1 is an amazing place to live,location - 1 - nightlife,None
19,location - 1 is an amazing place to live,location - 1 - price,None
19,location - 1 is an amazing place to live,location - 1 - quiet,None
19,location - 1 is an amazing place to live,location - 1 - safety,None
19,location - 1 is an amazing place to live,location - 1 - shopping,None
19,location - 1 is an amazing place to live,location - 1 - touristy,None
19,location - 1 is an amazing place to live,location - 1 - transit-location,None
136,"location - 1 is an area with lots of places to eat , has a market through the week",location - 1 - dining,Positive
136,"location - 1 is an area with lots of places to eat , has a market through the week",location - 1 - general,None
136,"location - 1 is an area with lots of places to eat , has a market through the week",location - 1 - green-nature,None
136,"location - 1 is an area with lots of places to eat , has a market through the week",location - 1 - live,None
136,"location - 1 is an area with lots of places to eat , has a market through the week",location - 1 - multicultural,None
136,"location - 1 is an area with lots of places to eat , has a market through the week",location - 1 - nightlife,None
136,"location - 1 is an area with lots of places to eat , has a market through the week",location - 1 - price,None
136,"location - 1 is an area with lots of places to eat , has a market through the week",location - 1 - quiet,None
136,"location - 1 is an area with lots of places to eat , has a market through the week",location - 1 - safety,None
136,"location - 1 is an area with lots of places to eat , has a market through the week",location - 1 - shopping,Positive
136,"location - 1 is an area with lots of places to eat , has a market through the week",location - 1 - touristy,None
136,"location - 1 is an area with lots of places to eat , has a market through the week",location - 1 - transit-location,None
243,location - 1 is beautiful and has so much for kids there,location - 1 - dining,None
243,location - 1 is beautiful and has so much for kids there,location - 1 - general,Positive
243,location - 1 is beautiful and has so much for kids there,location - 1 - green-nature,None
243,location - 1 is beautiful and has so much for kids there,location - 1 - live,None
243,location - 1 is beautiful and has so much for kids there,location - 1 - multicultural,None
243,location - 1 is beautiful and has so much for kids there,location - 1 - nightlife,None
243,location - 1 is beautiful and has so much for kids there,location - 1 - price,None
243,location - 1 is beautiful and has so much for kids there,location - 1 - quiet,None
243,location - 1 is beautiful and has so much for kids there,location - 1 - safety,None
243,location - 1 is beautiful and has so much for kids there,location - 1 - shopping,None
243,location - 1 is beautiful and has so much for kids there,location - 1 - touristy,None
243,location - 1 is beautiful and has so much for kids there,location - 1 - transit-location,None
715,location - 1 is best  LOCATION2 are extremely unpleasant,location - 1 - dining,None
715,location - 1 is best  LOCATION2 are extremely unpleasant,location - 1 - general,Positive
715,location - 1 is best  LOCATION2 are extremely unpleasant,location - 1 - green-nature,None
715,location - 1 is best  LOCATION2 are extremely unpleasant,location - 1 - live,None
715,location - 1 is best  LOCATION2 are extremely unpleasant,location - 1 - multicultural,None
715,location - 1 is best  LOCATION2 are extremely unpleasant,location - 1 - nightlife,None
715,location - 1 is best  LOCATION2 are extremely unpleasant,location - 1 - price,None
715,location - 1 is best  LOCATION2 are extremely unpleasant,location - 1 - quiet,None
715,location - 1 is best  LOCATION2 are extremely unpleasant,location - 1 - safety,None
715,location - 1 is best  LOCATION2 are extremely unpleasant,location - 1 - shopping,None
715,location - 1 is best  LOCATION2 are extremely unpleasant,location - 1 - touristy,None
715,location - 1 is best  LOCATION2 are extremely unpleasant,location - 1 - transit-location,None
542,"location - 1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit",location - 1 - dining,None
542,"location - 1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit",location - 1 - general,None
542,"location - 1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit",location - 1 - green-nature,None
542,"location - 1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit",location - 1 - live,None
542,"location - 1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit",location - 1 - multicultural,None
542,"location - 1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit",location - 1 - nightlife,None
542,"location - 1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit",location - 1 - price,None
542,"location - 1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit",location - 1 - quiet,None
542,"location - 1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit",location - 1 - safety,None
542,"location - 1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit",location - 1 - shopping,None
542,"location - 1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit",location - 1 - touristy,None
542,"location - 1 is better , you can see live music in a pub and it does have a better atmosphere ( albeit seriously pretencions ) but it is off the beaten track a bit",location - 1 - transit-location,None
185,location - 1 is cheaper to live in than LOCATION2 by the way,location - 1 - dining,None
185,location - 1 is cheaper to live in than LOCATION2 by the way,location - 1 - general,None
185,location - 1 is cheaper to live in than LOCATION2 by the way,location - 1 - green-nature,None
185,location - 1 is cheaper to live in than LOCATION2 by the way,location - 1 - live,None
185,location - 1 is cheaper to live in than LOCATION2 by the way,location - 1 - multicultural,None
185,location - 1 is cheaper to live in than LOCATION2 by the way,location - 1 - nightlife,None
185,location - 1 is cheaper to live in than LOCATION2 by the way,location - 1 - price,Positive
185,location - 1 is cheaper to live in than LOCATION2 by the way,location - 1 - quiet,None
185,location - 1 is cheaper to live in than LOCATION2 by the way,location - 1 - safety,None
185,location - 1 is cheaper to live in than LOCATION2 by the way,location - 1 - shopping,None
185,location - 1 is cheaper to live in than LOCATION2 by the way,location - 1 - touristy,None
185,location - 1 is cheaper to live in than LOCATION2 by the way,location - 1 - transit-location,None
607,location - 1 is cheapest place to stay near to London with rates upto 600pounds for descent space,location - 1 - dining,None
607,location - 1 is cheapest place to stay near to London with rates upto 600pounds for descent space,location - 1 - general,None
607,location - 1 is cheapest place to stay near to London with rates upto 600pounds for descent space,location - 1 - green-nature,None
607,location - 1 is cheapest place to stay near to London with rates upto 600pounds for descent space,location - 1 - live,None
607,location - 1 is cheapest place to stay near to London with rates upto 600pounds for descent space,location - 1 - multicultural,None
607,location - 1 is cheapest place to stay near to London with rates upto 600pounds for descent space,location - 1 - nightlife,None
607,location - 1 is cheapest place to stay near to London with rates upto 600pounds for descent space,location - 1 - price,Positive
607,location - 1 is cheapest place to stay near to London with rates upto 600pounds for descent space,location - 1 - quiet,None
607,location - 1 is cheapest place to stay near to London with rates upto 600pounds for descent space,location - 1 - safety,None
607,location - 1 is cheapest place to stay near to London with rates upto 600pounds for descent space,location - 1 - shopping,None
607,location - 1 is cheapest place to stay near to London with rates upto 600pounds for descent space,location - 1 - touristy,None
607,location - 1 is cheapest place to stay near to London with rates upto 600pounds for descent space,location - 1 - transit-location,None
179,location - 1 is close to three commons,location - 1 - dining,None
179,location - 1 is close to three commons,location - 1 - general,None
179,location - 1 is close to three commons,location - 1 - green-nature,None
179,location - 1 is close to three commons,location - 1 - live,None
179,location - 1 is close to three commons,location - 1 - multicultural,None
179,location - 1 is close to three commons,location - 1 - nightlife,None
179,location - 1 is close to three commons,location - 1 - price,None
179,location - 1 is close to three commons,location - 1 - quiet,None
179,location - 1 is close to three commons,location - 1 - safety,None
179,location - 1 is close to three commons,location - 1 - shopping,None
179,location - 1 is close to three commons,location - 1 - touristy,None
179,location - 1 is close to three commons,location - 1 - transit-location,None
605,"location - 1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )",location - 1 - dining,None
605,"location - 1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )",location - 1 - general,None
605,"location - 1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )",location - 1 - green-nature,None
605,"location - 1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )",location - 1 - live,None
605,"location - 1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )",location - 1 - multicultural,None
605,"location - 1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )",location - 1 - nightlife,None
605,"location - 1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )",location - 1 - price,None
605,"location - 1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )",location - 1 - quiet,None
605,"location - 1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )",location - 1 - safety,None
605,"location - 1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )",location - 1 - shopping,None
605,"location - 1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )",location - 1 - touristy,None
605,"location - 1 is excellent for transport ( trains , buses , and another tube station , this one with more lines )",location - 1 - transit-location,Positive
67,location - 1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes,location - 1 - dining,None
67,location - 1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes,location - 1 - general,Positive
67,location - 1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes,location - 1 - green-nature,None
67,location - 1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes,location - 1 - live,None
67,location - 1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes,location - 1 - multicultural,None
67,location - 1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes,location - 1 - nightlife,None
67,location - 1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes,location - 1 - price,None
67,location - 1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes,location - 1 - quiet,Negative
67,location - 1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes,location - 1 - safety,None
67,location - 1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes,location - 1 - shopping,None
67,location - 1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes,location - 1 - touristy,None
67,location - 1 is fine but it can be very noisy depending where you live and the trains and buses are always crowded during morning and evening commutes,location - 1 - transit-location,Negative
109,"location - 1 is full of artists , designers , entrepreneurs and IT people",location - 1 - dining,None
109,"location - 1 is full of artists , designers , entrepreneurs and IT people",location - 1 - general,None
109,"location - 1 is full of artists , designers , entrepreneurs and IT people",location - 1 - green-nature,None
109,"location - 1 is full of artists , designers , entrepreneurs and IT people",location - 1 - live,None
109,"location - 1 is full of artists , designers , entrepreneurs and IT people",location - 1 - multicultural,None
109,"location - 1 is full of artists , designers , entrepreneurs and IT people",location - 1 - nightlife,None
109,"location - 1 is full of artists , designers , entrepreneurs and IT people",location - 1 - price,None
109,"location - 1 is full of artists , designers , entrepreneurs and IT people",location - 1 - quiet,None
109,"location - 1 is full of artists , designers , entrepreneurs and IT people",location - 1 - safety,None
109,"location - 1 is full of artists , designers , entrepreneurs and IT people",location - 1 - shopping,None
109,"location - 1 is full of artists , designers , entrepreneurs and IT people",location - 1 - touristy,None
109,"location - 1 is full of artists , designers , entrepreneurs and IT people",location - 1 - transit-location,None
438,location - 1 is full of everything including markets and street entertainers and musicians - it  is really entertaining and good fun,location - 1 - dining,None
438,location - 1 is full of everything including markets and street entertainers and musicians - it  is really entertaining and good fun,location - 1 - general,Positive
438,location - 1 is full of everything including markets and street entertainers and musicians - it  is really entertaining and good fun,location - 1 - green-nature,None
438,location - 1 is full of everything including markets and street entertainers and musicians - it  is really entertaining and good fun,location - 1 - live,None
438,location - 1 is full of everything including markets and street entertainers and musicians - it  is really entertaining and good fun,location - 1 - multicultural,None
438,location - 1 is full of everything including markets and street entertainers and musicians - it  is really entertaining and good fun,location - 1 - nightlife,None
438,location - 1 is full of everything including markets and street entertainers and musicians - it  is really entertaining and good fun,location - 1 - price,None
438,location - 1 is full of everything including markets and street entertainers and musicians - it  is really entertaining and good fun,location - 1 - quiet,None
438,location - 1 is full of everything including markets and street entertainers and musicians - it  is really entertaining and good fun,location - 1 - safety,None
438,location - 1 is full of everything including markets and street entertainers and musicians - it  is really entertaining and good fun,location - 1 - shopping,Positive
438,location - 1 is full of everything including markets and street entertainers and musicians - it  is really entertaining and good fun,location - 1 - touristy,Positive
438,location - 1 is full of everything including markets and street entertainers and musicians - it  is really entertaining and good fun,location - 1 - transit-location,None
182,location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there,location - 1 - dining,None
182,location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there,location - 1 - general,None
182,location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there,location - 1 - green-nature,None
182,location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there,location - 1 - live,None
182,location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there,location - 1 - multicultural,None
182,location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there,location - 1 - nightlife,None
182,location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there,location - 1 - price,Positive
182,location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there,location - 1 - quiet,None
182,location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there,location - 1 - safety,None
182,location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there,location - 1 - shopping,None
182,location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there,location - 1 - touristy,None
182,location - 1 is generally cheaper than location - 1 because of the lack of tube stations so you might want to start there,location - 1 - transit-location,Negative
12,location - 1 is good,location - 1 - dining,None
12,location - 1 is good,location - 1 - general,Positive
12,location - 1 is good,location - 1 - green-nature,None
12,location - 1 is good,location - 1 - live,None
12,location - 1 is good,location - 1 - multicultural,None
12,location - 1 is good,location - 1 - nightlife,None
12,location - 1 is good,location - 1 - price,None
12,location - 1 is good,location - 1 - quiet,None
12,location - 1 is good,location - 1 - safety,None
12,location - 1 is good,location - 1 - shopping,None
12,location - 1 is good,location - 1 - touristy,None
12,location - 1 is good,location - 1 - transit-location,None
212,location - 1 is good if you like to have good transport but still feel like a little town on its own,location - 1 - dining,None
212,location - 1 is good if you like to have good transport but still feel like a little town on its own,location - 1 - general,None
212,location - 1 is good if you like to have good transport but still feel like a little town on its own,location - 1 - green-nature,None
212,location - 1 is good if you like to have good transport but still feel like a little town on its own,location - 1 - live,None
212,location - 1 is good if you like to have good transport but still feel like a little town on its own,location - 1 - multicultural,None
212,location - 1 is good if you like to have good transport but still feel like a little town on its own,location - 1 - nightlife,None
212,location - 1 is good if you like to have good transport but still feel like a little town on its own,location - 1 - price,None
212,location - 1 is good if you like to have good transport but still feel like a little town on its own,location - 1 - quiet,None
212,location - 1 is good if you like to have good transport but still feel like a little town on its own,location - 1 - safety,None
212,location - 1 is good if you like to have good transport but still feel like a little town on its own,location - 1 - shopping,None
212,location - 1 is good if you like to have good transport but still feel like a little town on its own,location - 1 - touristy,None
212,location - 1 is good if you like to have good transport but still feel like a little town on its own,location - 1 - transit-location,Positive
476,"location - 1 is great , as it 's very posh",location - 1 - dining,None
476,"location - 1 is great , as it 's very posh",location - 1 - general,Positive
476,"location - 1 is great , as it 's very posh",location - 1 - green-nature,None
476,"location - 1 is great , as it 's very posh",location - 1 - live,None
476,"location - 1 is great , as it 's very posh",location - 1 - multicultural,None
476,"location - 1 is great , as it 's very posh",location - 1 - nightlife,None
476,"location - 1 is great , as it 's very posh",location - 1 - price,Negative
476,"location - 1 is great , as it 's very posh",location - 1 - quiet,None
476,"location - 1 is great , as it 's very posh",location - 1 - safety,None
476,"location - 1 is great , as it 's very posh",location - 1 - shopping,None
476,"location - 1 is great , as it 's very posh",location - 1 - touristy,None
476,"location - 1 is great , as it 's very posh",location - 1 - transit-location,None
374,location - 1 is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town,location - 1 - dining,None
374,location - 1 is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town,location - 1 - general,None
374,location - 1 is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town,location - 1 - green-nature,None
374,location - 1 is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town,location - 1 - live,None
374,location - 1 is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town,location - 1 - multicultural,None
374,location - 1 is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town,location - 1 - nightlife,None
374,location - 1 is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town,location - 1 - price,None
374,location - 1 is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town,location - 1 - quiet,None
374,location - 1 is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town,location - 1 - safety,None
374,location - 1 is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town,location - 1 - shopping,None
374,location - 1 is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town,location - 1 - touristy,None
374,location - 1 is great Tube/overground/THE COMMONS London is a very strange place to live as alot of the rougher areas close to town are expensive and the nice parts are cheaper because there out of town,location - 1 - transit-location,Positive
16,"location - 1 is great and best for transport, having tube and overground",location - 1 - dining,None
16,"location - 1 is great and best for transport, having tube and overground",location - 1 - general,Positive
16,"location - 1 is great and best for transport, having tube and overground",location - 1 - green-nature,None
16,"location - 1 is great and best for transport, having tube and overground",location - 1 - live,None
16,"location - 1 is great and best for transport, having tube and overground",location - 1 - multicultural,None
16,"location - 1 is great and best for transport, having tube and overground",location - 1 - nightlife,None
16,"location - 1 is great and best for transport, having tube and overground",location - 1 - price,None
16,"location - 1 is great and best for transport, having tube and overground",location - 1 - quiet,None
16,"location - 1 is great and best for transport, having tube and overground",location - 1 - safety,None
16,"location - 1 is great and best for transport, having tube and overground",location - 1 - shopping,None
16,"location - 1 is great and best for transport, having tube and overground",location - 1 - touristy,None
16,"location - 1 is great and best for transport, having tube and overground",location - 1 - transit-location,Positive
733,location - 1 is great; not so much the other parts of LOCATION2,location - 1 - dining,None
733,location - 1 is great; not so much the other parts of LOCATION2,location - 1 - general,Positive
733,location - 1 is great; not so much the other parts of LOCATION2,location - 1 - green-nature,None
733,location - 1 is great; not so much the other parts of LOCATION2,location - 1 - live,None
733,location - 1 is great; not so much the other parts of LOCATION2,location - 1 - multicultural,None
733,location - 1 is great; not so much the other parts of LOCATION2,location - 1 - nightlife,None
733,location - 1 is great; not so much the other parts of LOCATION2,location - 1 - price,None
733,location - 1 is great; not so much the other parts of LOCATION2,location - 1 - quiet,None
733,location - 1 is great; not so much the other parts of LOCATION2,location - 1 - safety,None
733,location - 1 is great; not so much the other parts of LOCATION2,location - 1 - shopping,None
733,location - 1 is great; not so much the other parts of LOCATION2,location - 1 - touristy,None
733,location - 1 is great; not so much the other parts of LOCATION2,location - 1 - transit-location,None
609,location - 1 is like a country village,location - 1 - dining,None
609,location - 1 is like a country village,location - 1 - general,None
609,location - 1 is like a country village,location - 1 - green-nature,None
609,location - 1 is like a country village,location - 1 - live,None
609,location - 1 is like a country village,location - 1 - multicultural,None
609,location - 1 is like a country village,location - 1 - nightlife,None
609,location - 1 is like a country village,location - 1 - price,None
609,location - 1 is like a country village,location - 1 - quiet,None
609,location - 1 is like a country village,location - 1 - safety,None
609,location - 1 is like a country village,location - 1 - shopping,None
609,location - 1 is like a country village,location - 1 - touristy,None
609,location - 1 is like a country village,location - 1 - transit-location,None
630,location - 1 is located in the London borough of location - 1 and is in the Greater London area,location - 1 - dining,None
630,location - 1 is located in the London borough of location - 1 and is in the Greater London area,location - 1 - general,None
630,location - 1 is located in the London borough of location - 1 and is in the Greater London area,location - 1 - green-nature,None
630,location - 1 is located in the London borough of location - 1 and is in the Greater London area,location - 1 - live,None
630,location - 1 is located in the London borough of location - 1 and is in the Greater London area,location - 1 - multicultural,None
630,location - 1 is located in the London borough of location - 1 and is in the Greater London area,location - 1 - nightlife,None
630,location - 1 is located in the London borough of location - 1 and is in the Greater London area,location - 1 - price,None
630,location - 1 is located in the London borough of location - 1 and is in the Greater London area,location - 1 - quiet,None
630,location - 1 is located in the London borough of location - 1 and is in the Greater London area,location - 1 - safety,None
630,location - 1 is located in the London borough of location - 1 and is in the Greater London area,location - 1 - shopping,None
630,location - 1 is located in the London borough of location - 1 and is in the Greater London area,location - 1 - touristy,None
630,location - 1 is located in the London borough of location - 1 and is in the Greater London area,location - 1 - transit-location,None
370,location - 1 is lovely and not at all like location - 1,location - 1 - dining,None
370,location - 1 is lovely and not at all like location - 1,location - 1 - general,Positive
370,location - 1 is lovely and not at all like location - 1,location - 1 - green-nature,None
370,location - 1 is lovely and not at all like location - 1,location - 1 - live,None
370,location - 1 is lovely and not at all like location - 1,location - 1 - multicultural,None
370,location - 1 is lovely and not at all like location - 1,location - 1 - nightlife,None
370,location - 1 is lovely and not at all like location - 1,location - 1 - price,None
370,location - 1 is lovely and not at all like location - 1,location - 1 - quiet,None
370,location - 1 is lovely and not at all like location - 1,location - 1 - safety,None
370,location - 1 is lovely and not at all like location - 1,location - 1 - shopping,None
370,location - 1 is lovely and not at all like location - 1,location - 1 - touristy,None
370,location - 1 is lovely and not at all like location - 1,location - 1 - transit-location,None
28,location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London,location - 1 - dining,None
28,location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London,location - 1 - general,None
28,location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London,location - 1 - green-nature,None
28,location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London,location - 1 - live,None
28,location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London,location - 1 - multicultural,None
28,location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London,location - 1 - nightlife,None
28,location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London,location - 1 - price,None
28,location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London,location - 1 - quiet,None
28,location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London,location - 1 - safety,None
28,location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London,location - 1 - shopping,None
28,location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London,location - 1 - touristy,None
28,location - 1 is more residential ; mostly streets of houses and it will take longer to get in to the London,location - 1 - transit-location,Negative
207,location - 1 is much better,location - 1 - dining,None
207,location - 1 is much better,location - 1 - general,Positive
207,location - 1 is much better,location - 1 - green-nature,None
207,location - 1 is much better,location - 1 - live,None
207,location - 1 is much better,location - 1 - multicultural,None
207,location - 1 is much better,location - 1 - nightlife,None
207,location - 1 is much better,location - 1 - price,None
207,location - 1 is much better,location - 1 - quiet,None
207,location - 1 is much better,location - 1 - safety,None
207,location - 1 is much better,location - 1 - shopping,None
207,location - 1 is much better,location - 1 - touristy,None
207,location - 1 is much better,location - 1 - transit-location,None
2,"location - 1 is much more lively, good shops, more multicultural but borders on some rough areas",location - 1 - dining,None
2,"location - 1 is much more lively, good shops, more multicultural but borders on some rough areas",location - 1 - general,None
2,"location - 1 is much more lively, good shops, more multicultural but borders on some rough areas",location - 1 - green-nature,None
2,"location - 1 is much more lively, good shops, more multicultural but borders on some rough areas",location - 1 - live,None
2,"location - 1 is much more lively, good shops, more multicultural but borders on some rough areas",location - 1 - multicultural,Positive
2,"location - 1 is much more lively, good shops, more multicultural but borders on some rough areas",location - 1 - nightlife,None
2,"location - 1 is much more lively, good shops, more multicultural but borders on some rough areas",location - 1 - price,None
2,"location - 1 is much more lively, good shops, more multicultural but borders on some rough areas",location - 1 - quiet,None
2,"location - 1 is much more lively, good shops, more multicultural but borders on some rough areas",location - 1 - safety,Negative
2,"location - 1 is much more lively, good shops, more multicultural but borders on some rough areas",location - 1 - shopping,Positive
2,"location - 1 is much more lively, good shops, more multicultural but borders on some rough areas",location - 1 - touristy,None
2,"location - 1 is much more lively, good shops, more multicultural but borders on some rough areas",location - 1 - transit-location,None
556,"location - 1 is n't safe , I used to live there and it is a disgusting , rough area",location - 1 - dining,None
556,"location - 1 is n't safe , I used to live there and it is a disgusting , rough area",location - 1 - general,Negative
556,"location - 1 is n't safe , I used to live there and it is a disgusting , rough area",location - 1 - green-nature,None
556,"location - 1 is n't safe , I used to live there and it is a disgusting , rough area",location - 1 - live,None
556,"location - 1 is n't safe , I used to live there and it is a disgusting , rough area",location - 1 - multicultural,None
556,"location - 1 is n't safe , I used to live there and it is a disgusting , rough area",location - 1 - nightlife,None
556,"location - 1 is n't safe , I used to live there and it is a disgusting , rough area",location - 1 - price,None
556,"location - 1 is n't safe , I used to live there and it is a disgusting , rough area",location - 1 - quiet,None
556,"location - 1 is n't safe , I used to live there and it is a disgusting , rough area",location - 1 - safety,Negative
556,"location - 1 is n't safe , I used to live there and it is a disgusting , rough area",location - 1 - shopping,None
556,"location - 1 is n't safe , I used to live there and it is a disgusting , rough area",location - 1 - touristy,None
556,"location - 1 is n't safe , I used to live there and it is a disgusting , rough area",location - 1 - transit-location,None
594,location - 1 is n't very friendly either,location - 1 - dining,None
594,location - 1 is n't very friendly either,location - 1 - general,Negative
594,location - 1 is n't very friendly either,location - 1 - green-nature,None
594,location - 1 is n't very friendly either,location - 1 - live,None
594,location - 1 is n't very friendly either,location - 1 - multicultural,None
594,location - 1 is n't very friendly either,location - 1 - nightlife,None
594,location - 1 is n't very friendly either,location - 1 - price,None
594,location - 1 is n't very friendly either,location - 1 - quiet,None
594,location - 1 is n't very friendly either,location - 1 - safety,None
594,location - 1 is n't very friendly either,location - 1 - shopping,None
594,location - 1 is n't very friendly either,location - 1 - touristy,None
594,location - 1 is n't very friendly either,location - 1 - transit-location,None
145,location - 1 is near location - 1 but it is quite a posh place,location - 1 - dining,None
145,location - 1 is near location - 1 but it is quite a posh place,location - 1 - general,None
145,location - 1 is near location - 1 but it is quite a posh place,location - 1 - green-nature,None
145,location - 1 is near location - 1 but it is quite a posh place,location - 1 - live,None
145,location - 1 is near location - 1 but it is quite a posh place,location - 1 - multicultural,None
145,location - 1 is near location - 1 but it is quite a posh place,location - 1 - nightlife,None
145,location - 1 is near location - 1 but it is quite a posh place,location - 1 - price,Negative
145,location - 1 is near location - 1 but it is quite a posh place,location - 1 - quiet,None
145,location - 1 is near location - 1 but it is quite a posh place,location - 1 - safety,None
145,location - 1 is near location - 1 but it is quite a posh place,location - 1 - shopping,None
